nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-01192-000,67,0.0008,11,13909,11.0,13909.0
BraTS-GLI-01192-000,68,0.0032,45,14112,45.0,14112.0
BraTS-GLI-01192-000,69,0.0053,75,14266,75.0,14266.0
BraTS-GLI-01192-000,70,0.0085,123,14466,123.0,14466.0
BraTS-GLI-01192-000,71,0.0112,164,14593,164.0,14593.0
BraTS-GLI-01192-000,72,0.0136,201,14731,201.0,14731.0
BraTS-GLI-01192-000,73,0.0158,236,14908,236.0,14908.0
BraTS-GLI-01192-000,74,0.0187,281,15052,281.0,15052.0
BraTS-GLI-01192-000,75,0.0218,330,15145,330.0,15145.0
BraTS-GLI-01192-000,76,0.0266,406,15245,406.0,15245.0
BraTS-GLI-01192-000,77,0.0304,466,15331,466.0,15331.0
BraTS-GLI-01192-000,78,0.0343,529,15412,529.0,15412.0
BraTS-GLI-01192-000,79,0.0381,590,15482,590.0,15482.0
BraTS-GLI-01192-000,80,0.0429,667,15533,667.0,15533.0
BraTS-GLI-01192-000,81,0.049,762,15563,762.0,15563.0
BraTS-GLI-01192-000,82,0.0559,870,15576,870.0,15576.0
BraTS-GLI-01192-000,83,0.0629,980,15586,980.0,15586.0
BraTS-GLI-01192-000,84,0.0712,1109,15585,1109.0,15585.0
BraTS-GLI-01192-000,85,0.0876,1366,15590,1366.0,15590.0
BraTS-GLI-01192-000,86,0.1086,1692,15573,1692.0,15573.0
BraTS-GLI-01192-000,87,0.1386,2155,15550,2155.0,15550.0
BraTS-GLI-01192-000,88,0.1635,2541,15541,2541.0,15541.0
BraTS-GLI-01192-000,89,0.1931,2994,15504,2994.0,15504.0
BraTS-GLI-01192-000,90,0.2134,3299,15462,3299.0,15462.0
BraTS-GLI-01192-000,91,0.2246,3461,15408,3461.0,15408.0
BraTS-GLI-01192-000,92,0.2429,3728,15345,3728.0,15345.0
BraTS-GLI-01192-000,93,0.2544,3882,15259,3882.0,15259.0
BraTS-GLI-01192-000,94,0.2669,4050,15172,4050.0,15172.0
BraTS-GLI-01192-000,95,0.2879,4338,15070,4338.0,15070.0
BraTS-GLI-01192-000,96,0.2894,4326,14946,4326.0,14946.0
BraTS-GLI-01192-000,97,0.2996,4437,14812,4437.0,14812.0
BraTS-GLI-01192-000,98,0.3058,4492,14688,4492.0,14688.0
BraTS-GLI-01192-000,99,0.3126,4546,14544,4546.0,14544.0
BraTS-GLI-01192-000,100,0.3156,4530,14355,4530.0,14355.0
BraTS-GLI-01192-000,101,0.3235,4588,14183,4588.0,14183.0
BraTS-GLI-01192-000,102,0.3328,4641,13945,4641.0,13945.0
BraTS-GLI-01192-000,103,0.3503,4817,13752,4817.0,13752.0
BraTS-GLI-01192-000,104,0.3204,4331,13518,4331.0,13518.0
BraTS-GLI-01192-000,105,0.3276,4357,13298,4357.0,13298.0
BraTS-GLI-01192-000,106,0.3318,4336,13070,4336.0,13070.0
BraTS-GLI-01192-000,107,0.3337,4276,12812,4276.0,12812.0
BraTS-GLI-01192-000,108,0.3397,4264,12554,4264.0,12554.0
BraTS-GLI-01192-000,109,0.3453,4247,12298,4247.0,12298.0
BraTS-GLI-01192-000,110,0.3525,4223,11981,4223.0,11981.0
BraTS-GLI-01192-000,111,0.3578,4171,11656,4171.0,11656.0
BraTS-GLI-01192-000,112,0.3647,4090,11214,4090.0,11214.0
BraTS-GLI-01192-000,113,0.3652,3987,10917,3987.0,10917.0
BraTS-GLI-01192-000,114,0.3692,3912,10595,3912.0,10595.0
BraTS-GLI-01192-000,115,0.3805,3848,10112,3848.0,10112.0
BraTS-GLI-01370-000,53,0.0013,15,11721,15.0,11721.0
BraTS-GLI-01370-000,54,0.0036,42,11808,42.0,11808.0
BraTS-GLI-01370-000,55,0.0054,65,12057,65.0,12057.0
BraTS-GLI-01370-000,56,0.0082,104,12638,104.0,12638.0
BraTS-GLI-01370-000,57,0.0099,129,13061,129.0,13061.0
BraTS-GLI-01370-000,58,0.0105,141,13394,141.0,13394.0
BraTS-GLI-01370-000,59,0.0106,144,13648,144.0,13648.0
BraTS-GLI-01370-000,60,0.0103,142,13833,142.0,13833.0
BraTS-GLI-01370-000,61,0.0091,128,14022,128.0,14022.0
BraTS-GLI-01370-000,62,0.008,113,14164,113.0,14164.0
BraTS-GLI-01370-000,63,0.0064,91,14279,91.0,14279.0
BraTS-GLI-01370-000,64,0.0045,66,14537,66.0,14537.0
BraTS-GLI-01370-000,65,0.0027,40,14698,40.0,14698.0
BraTS-GLI-01370-000,66,0.0009,14,14866,14.0,14866.0
BraTS-GLI-01370-000,67,0.0017,26,14993,26.0,14993.0
BraTS-GLI-01370-000,68,0.0049,74,15172,74.0,15172.0
BraTS-GLI-01370-000,69,0.0083,128,15332,128.0,15332.0
BraTS-GLI-01370-000,70,0.0184,285,15468,285.0,15468.0
BraTS-GLI-01370-000,71,0.0477,742,15544,742.0,15544.0
BraTS-GLI-01370-000,72,0.0404,631,15600,631.0,15600.0
BraTS-GLI-01370-000,73,0.0515,806,15656,806.0,15656.0
BraTS-GLI-01370-000,74,0.063,989,15700,989.0,15700.0
BraTS-GLI-01370-000,75,0.0578,909,15719,909.0,15719.0
BraTS-GLI-01370-000,76,0.0667,1051,15753,1051.0,15753.0
BraTS-GLI-01370-000,77,0.076,1199,15772,1199.0,15772.0
BraTS-GLI-01370-000,78,0.0802,1265,15782,1265.0,15782.0
BraTS-GLI-01370-000,79,0.0829,1308,15778,1308.0,15778.0
BraTS-GLI-01370-000,80,0.0841,1328,15785,1328.0,15785.0
BraTS-GLI-01370-000,81,0.0832,1313,15780,1313.0,15780.0
BraTS-GLI-01370-000,82,0.0836,1318,15761,1318.0,15761.0
BraTS-GLI-01370-000,83,0.0847,1332,15734,1332.0,15734.0
BraTS-GLI-01370-000,84,0.0878,1378,15699,1378.0,15699.0
BraTS-GLI-01370-000,85,0.0905,1418,15667,1418.0,15667.0
