NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-01299-000,46,0.1596,1967,12323,1967.0,12323.0
BraTS-GLI-01299-000,47,0.1698,2114,12453,2114.0,12453.0
BraTS-GLI-01299-000,48,0.1836,2304,12552,2304.0,12552.0
BraTS-GLI-01299-000,66,0.1967,3013,15321,3013.0,15321.0
BraTS-GLI-01299-000,67,0.1892,2920,15436,2920.0,15436.0
BraTS-GLI-01299-000,68,0.1819,2828,15548,2828.0,15548.0
BraTS-GLI-01299-000,69,0.1832,2869,15662,2869.0,15662.0
BraTS-GLI-01299-000,70,0.1831,2892,15793,2892.0,15793.0
BraTS-GLI-01299-000,71,0.183,2911,15906,2911.0,15906.0
BraTS-GLI-01299-000,72,0.1826,2924,16009,2924.0,16009.0
BraTS-GLI-01299-000,73,0.1754,2818,16064,2818.0,16064.0
BraTS-GLI-01299-000,74,0.1712,2763,16136,2763.0,16136.0
BraTS-GLI-01299-000,75,0.1765,2852,16162,2852.0,16162.0
BraTS-GLI-01299-000,76,0.1792,2904,16202,2904.0,16202.0
BraTS-GLI-01299-000,77,0.1858,3012,16212,3012.0,16212.0
BraTS-GLI-01299-000,78,0.1786,2893,16202,2893.0,16202.0
BraTS-GLI-01299-000,79,0.1753,2843,16215,2843.0,16215.0
BraTS-GLI-01299-000,80,0.1734,2808,16195,2808.0,16195.0
BraTS-GLI-01299-000,81,0.1689,2730,16161,2730.0,16161.0
BraTS-GLI-01299-000,82,0.1694,2734,16135,2734.0,16135.0
BraTS-GLI-01299-000,83,0.1673,2690,16083,2690.0,16083.0
BraTS-GLI-01299-000,84,0.1604,2573,16037,2573.0,16037.0
BraTS-GLI-01299-000,85,0.1516,2421,15970,2421.0,15970.0
BraTS-GLI-01504-000,80,0.154,2656,17247,2656.0,17247.0
BraTS-GLI-01504-000,81,0.1554,2664,17143,2664.0,17143.0
BraTS-GLI-01504-000,82,0.1597,2720,17035,2720.0,17035.0
BraTS-GLI-01504-000,83,0.1637,2769,16916,2769.0,16916.0
