NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-01192-000,86,0.1086,1692,15573,1692.0,15573.0
BraTS-GLI-01192-000,87,0.1386,2155,15550,2155.0,15550.0
BraTS-GLI-01370-000,91,0.101,1543,15279,1543.0,15279.0
BraTS-GLI-01370-000,92,0.1026,1558,15187,1558.0,15187.0
BraTS-GLI-01370-000,93,0.1025,1543,15054,1543.0,15054.0
BraTS-GLI-01370-000,94,0.1065,1589,14920,1589.0,14920.0
BraTS-GLI-01370-000,95,0.1064,1577,14819,1577.0,14819.0
BraTS-GLI-01370-000,96,0.113,1650,14598,1650.0,14598.0
BraTS-GLI-01370-000,97,0.1121,1628,14523,1628.0,14523.0
BraTS-GLI-01370-000,98,0.1119,1606,14349,1606.0,14349.0
BraTS-GLI-01370-000,99,0.1117,1586,14198,1586.0,14198.0
BraTS-GLI-01370-000,100,0.1114,1562,14023,1562.0,14023.0
BraTS-GLI-01370-000,101,0.1117,1546,13844,1546.0,13844.0
BraTS-GLI-01370-000,102,0.1124,1534,13646,1534.0,13646.0
BraTS-GLI-01370-000,103,0.1118,1504,13450,1504.0,13450.0
BraTS-GLI-01370-000,104,0.1198,1586,13235,1586.0,13235.0
BraTS-GLI-01370-000,105,0.1239,1610,12998,1610.0,12998.0
BraTS-GLI-01370-000,106,0.1225,1561,12746,1561.0,12746.0
BraTS-GLI-01370-000,107,0.1134,1411,12440,1411.0,12440.0
BraTS-GLI-01370-000,108,0.1114,1357,12182,1357.0,12182.0
BraTS-GLI-01370-000,109,0.1098,1309,11919,1309.0,11919.0
BraTS-GLI-01370-000,110,0.1079,1253,11611,1253.0,11611.0
BraTS-GLI-01370-000,111,0.1244,1409,11325,1409.0,11325.0
BraTS-GLI-01370-000,112,0.1228,1349,10983,1349.0,10983.0
BraTS-GLI-01370-000,113,0.1188,1265,10648,1265.0,10648.0
BraTS-GLI-01370-000,114,0.1158,1202,10380,1202.0,10380.0
BraTS-GLI-01370-000,115,0.1127,1133,10057,1133.0,10057.0
BraTS-GLI-01024-000,92,0.1005,1690,16813,1690.0,16813.0
BraTS-GLI-01024-000,93,0.1013,1689,16677,1689.0,16677.0
BraTS-GLI-01024-000,94,0.1014,1677,16534,1677.0,16534.0
BraTS-GLI-01024-000,95,0.1018,1659,16294,1659.0,16294.0
BraTS-GLI-01024-000,96,0.1013,1631,16105,1631.0,16105.0
BraTS-GLI-01024-000,97,0.1001,1591,15902,1591.0,15902.0
BraTS-GLI-01425-000,65,0.104,1963,18883,1963.0,18883.0
BraTS-GLI-01425-000,66,0.1143,2174,19024,2174.0,19024.0
BraTS-GLI-01425-000,67,0.1271,2441,19202,2441.0,19202.0
BraTS-GLI-01425-000,68,0.1433,2762,19271,2762.0,19271.0
BraTS-GLI-01425-000,115,0.1494,1812,12131,1812.0,12131.0
BraTS-GLI-00597-000,87,0.1004,1906,18977,1906.0,18977.0
BraTS-GLI-00597-000,88,0.1041,1968,18906,1968.0,18906.0
BraTS-GLI-00597-000,89,0.1086,2042,18811,2042.0,18811.0
BraTS-GLI-00597-000,90,0.1114,2084,18712,2084.0,18712.0
BraTS-GLI-00597-000,91,0.1141,2120,18588,2120.0,18588.0
BraTS-GLI-00597-000,92,0.1152,2127,18458,2127.0,18458.0
BraTS-GLI-00597-000,93,0.117,2136,18261,2136.0,18261.0
BraTS-GLI-00597-000,94,0.1164,2110,18134,2110.0,18134.0
BraTS-GLI-00597-000,95,0.1163,2096,18027,2096.0,18027.0
BraTS-GLI-00597-000,96,0.1163,2070,17794,2070.0,17794.0
BraTS-GLI-00597-000,97,0.1146,2030,17716,2030.0,17716.0
BraTS-GLI-00597-000,98,0.1151,2016,17522,2016.0,17522.0
BraTS-GLI-00597-000,99,0.1145,1983,17324,1983.0,17324.0
BraTS-GLI-00597-000,100,0.1105,1888,17086,1888.0,17086.0
BraTS-GLI-00597-000,101,0.1084,1826,16847,1826.0,16847.0
BraTS-GLI-00597-000,102,0.109,1807,16573,1807.0,16573.0
BraTS-GLI-00597-000,103,0.1097,1793,16351,1793.0,16351.0
BraTS-GLI-00597-000,104,0.1106,1779,16092,1779.0,16092.0
BraTS-GLI-00597-000,105,0.113,1786,15799,1786.0,15799.0
BraTS-GLI-00597-000,106,0.1157,1795,15512,1795.0,15512.0
BraTS-GLI-00597-000,107,0.1169,1781,15233,1781.0,15233.0
BraTS-GLI-00597-000,108,0.118,1764,14953,1764.0,14953.0
BraTS-GLI-00597-000,109,0.1181,1734,14688,1734.0,14688.0
BraTS-GLI-00597-000,110,0.1177,1684,14313,1684.0,14313.0
BraTS-GLI-00597-000,111,0.1158,1628,14063,1628.0,14063.0
BraTS-GLI-00597-000,112,0.1136,1559,13719,1559.0,13719.0
BraTS-GLI-00597-000,113,0.1122,1494,13320,1494.0,13320.0
BraTS-GLI-00597-000,114,0.1085,1399,12897,1399.0,12897.0
BraTS-GLI-00597-000,115,0.1038,1302,12542,1302.0,12542.0
BraTS-GLI-00359-000,86,0.1015,1742,17167,1742.0,17167.0
BraTS-GLI-00359-000,87,0.1063,1816,17082,1816.0,17082.0
BraTS-GLI-00359-000,88,0.1105,1876,16972,1876.0,16972.0
BraTS-GLI-00359-000,89,0.1151,1939,16850,1939.0,16850.0
BraTS-GLI-00359-000,90,0.1191,1993,16728,1993.0,16728.0
BraTS-GLI-00359-000,91,0.1227,2033,16570,2033.0,16570.0
BraTS-GLI-00359-000,92,0.1252,2055,16412,2055.0,16412.0
BraTS-GLI-00359-000,93,0.1276,2074,16259,2074.0,16259.0
BraTS-GLI-00359-000,94,0.1302,2093,16081,2093.0,16081.0
BraTS-GLI-00359-000,95,0.13,2067,15901,2067.0,15901.0
BraTS-GLI-00359-000,96,0.1282,2012,15696,2012.0,15696.0
BraTS-GLI-00359-000,97,0.1264,1956,15480,1956.0,15480.0
BraTS-GLI-00359-000,98,0.1235,1886,15271,1886.0,15271.0
BraTS-GLI-00359-000,99,0.1202,1809,15055,1809.0,15055.0
BraTS-GLI-00359-000,100,0.1166,1727,14814,1727.0,14814.0
BraTS-GLI-00359-000,101,0.1143,1665,14568,1665.0,14568.0
