nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-01332-000,69,0.0004,7,17789,7.0,17789.0
BraTS-GLI-01332-000,70,0.0028,51,17989,51.0,17989.0
BraTS-GLI-01332-000,71,0.0067,122,18138,122.0,18138.0
BraTS-GLI-01332-000,72,0.0138,252,18241,252.0,18241.0
BraTS-GLI-01332-000,73,0.0229,419,18301,419.0,18301.0
BraTS-GLI-01332-000,74,0.0331,607,18337,607.0,18337.0
BraTS-GLI-01332-000,75,0.0403,742,18391,742.0,18391.0
BraTS-GLI-01332-000,76,0.0492,905,18404,905.0,18404.0
BraTS-GLI-01332-000,77,0.0585,1077,18417,1077.0,18417.0
BraTS-GLI-01332-000,78,0.0679,1250,18412,1250.0,18412.0
BraTS-GLI-01332-000,79,0.0804,1478,18375,1478.0,18375.0
BraTS-GLI-01332-000,80,0.0905,1660,18344,1660.0,18344.0
BraTS-GLI-01332-000,81,0.0965,1769,18331,1769.0,18331.0
BraTS-GLI-01332-000,82,0.102,1868,18309,1868.0,18309.0
BraTS-GLI-01332-000,83,0.1101,2012,18268,2012.0,18268.0
BraTS-GLI-01332-000,84,0.1166,2123,18208,2123.0,18208.0
BraTS-GLI-01332-000,85,0.1224,2216,18109,2216.0,18109.0
BraTS-GLI-01332-000,86,0.1242,2240,18038,2240.0,18038.0
BraTS-GLI-01332-000,87,0.129,2312,17919,2312.0,17919.0
BraTS-GLI-01332-000,88,0.1309,2332,17813,2332.0,17813.0
BraTS-GLI-01332-000,89,0.1344,2377,17685,2377.0,17685.0
BraTS-GLI-01332-000,90,0.1351,2369,17529,2369.0,17529.0
BraTS-GLI-01332-000,91,0.1369,2378,17375,2378.0,17375.0
BraTS-GLI-01332-000,92,0.137,2359,17216,2359.0,17216.0
BraTS-GLI-01332-000,93,0.1363,2327,17071,2327.0,17071.0
BraTS-GLI-01332-000,94,0.1358,2293,16888,2293.0,16888.0
BraTS-GLI-01332-000,95,0.1336,2227,16672,2227.0,16672.0
BraTS-GLI-01332-000,96,0.1321,2172,16440,2172.0,16440.0
BraTS-GLI-01332-000,97,0.1307,2118,16201,2118.0,16201.0
BraTS-GLI-01332-000,98,0.1316,2104,15985,2104.0,15985.0
BraTS-GLI-01332-000,99,0.1321,2085,15783,2085.0,15783.0
BraTS-GLI-01332-000,100,0.1304,2020,15491,2020.0,15491.0
BraTS-GLI-01332-000,101,0.1257,1909,15189,1909.0,15189.0
BraTS-GLI-01332-000,102,0.1241,1848,14887,1848.0,14887.0
BraTS-GLI-01332-000,103,0.1166,1705,14618,1705.0,14618.0
BraTS-GLI-01332-000,104,0.1078,1543,14316,1543.0,14316.0
BraTS-GLI-01332-000,105,0.1018,1428,14027,1428.0,14027.0
BraTS-GLI-01332-000,106,0.0946,1298,13727,1298.0,13727.0
BraTS-GLI-01332-000,107,0.086,1155,13423,1155.0,13423.0
BraTS-GLI-01332-000,108,0.081,1063,13127,1063.0,13127.0
BraTS-GLI-01332-000,109,0.0791,1014,12824,1014.0,12824.0
BraTS-GLI-01332-000,110,0.078,976,12519,976.0,12519.0
BraTS-GLI-01332-000,111,0.0761,927,12188,927.0,12188.0
BraTS-GLI-01332-000,112,0.0742,877,11827,877.0,11827.0
BraTS-GLI-01332-000,113,0.0719,825,11476,825.0,11476.0
BraTS-GLI-01332-000,114,0.0697,775,11117,775.0,11117.0
BraTS-GLI-01332-000,115,0.0679,727,10700,727.0,10700.0
BraTS-GLI-01299-000,40,0.0502,536,10669,536.0,10669.0
BraTS-GLI-01299-000,41,0.052,582,11188,582.0,11188.0
BraTS-GLI-01299-000,42,0.0704,811,11514,811.0,11514.0
BraTS-GLI-01299-000,43,0.0865,1018,11770,1018.0,11770.0
BraTS-GLI-01299-000,44,0.1184,1417,11969,1417.0,11969.0
BraTS-GLI-01299-000,45,0.1392,1693,12161,1693.0,12161.0
BraTS-GLI-01299-000,46,0.1596,1967,12323,1967.0,12323.0
BraTS-GLI-01299-000,47,0.1698,2114,12453,2114.0,12453.0
BraTS-GLI-01299-000,48,0.1836,2304,12552,2304.0,12552.0
BraTS-GLI-01299-000,49,0.205,2591,12636,2591.0,12636.0
BraTS-GLI-01299-000,50,0.2185,2777,12710,2777.0,12710.0
BraTS-GLI-01299-000,51,0.2298,2937,12781,2937.0,12781.0
BraTS-GLI-01299-000,52,0.2367,3049,12879,3049.0,12879.0
BraTS-GLI-01299-000,53,0.2441,3197,13099,3197.0,13099.0
BraTS-GLI-01299-000,54,0.2454,3322,13535,3322.0,13535.0
BraTS-GLI-01299-000,55,0.2413,3343,13856,3343.0,13856.0
BraTS-GLI-01299-000,56,0.2358,3316,14064,3316.0,14064.0
BraTS-GLI-01299-000,57,0.2433,3467,14248,3467.0,14248.0
BraTS-GLI-01299-000,58,0.245,3522,14374,3522.0,14374.0
BraTS-GLI-01299-000,59,0.2497,3621,14501,3621.0,14501.0
BraTS-GLI-01299-000,60,0.2455,3588,14615,3588.0,14615.0
BraTS-GLI-01299-000,61,0.2445,3602,14731,3602.0,14731.0
BraTS-GLI-01299-000,62,0.2417,3589,14851,3589.0,14851.0
BraTS-GLI-01299-000,63,0.2351,3524,14990,3524.0,14990.0
BraTS-GLI-01299-000,64,0.2244,3391,15113,3391.0,15113.0
BraTS-GLI-01299-000,65,0.2112,3213,15211,3213.0,15211.0
BraTS-GLI-01299-000,66,0.1967,3013,15321,3013.0,15321.0
BraTS-GLI-01299-000,67,0.1892,2920,15436,2920.0,15436.0
BraTS-GLI-01299-000,68,0.1819,2828,15548,2828.0,15548.0
BraTS-GLI-01299-000,69,0.1832,2869,15662,2869.0,15662.0
BraTS-GLI-01299-000,70,0.1831,2892,15793,2892.0,15793.0
BraTS-GLI-01299-000,71,0.183,2911,15906,2911.0,15906.0
BraTS-GLI-01299-000,72,0.1826,2924,16009,2924.0,16009.0
BraTS-GLI-01299-000,73,0.1754,2818,16064,2818.0,16064.0
BraTS-GLI-01299-000,74,0.1712,2763,16136,2763.0,16136.0
BraTS-GLI-01299-000,75,0.1765,2852,16162,2852.0,16162.0
